588606238	20161013	201610	2016	2016.7753	GOV	AMBASSADOR						GOV			BHR	BAHRAIN	BHR								1	042	042	04	1	1.9	2	1	2	0.14858841010401	1	Bahrain	BA	BA		26	50.55	BA	1	Bahrain	BA	BA		26	50.55	BA	1	Oman	MU	MU		21	57	MU	20161013151500	http://www.express.co.uk/news/royal/720847/Prince-Charles-Camilla-Middle-East-tour
588606239	20161013	201610	2016	2016.7753	GOV	AMBASSADOR						GOV			BHR	BAHRAIN	BHR								1	051	051	05	1	3.4	10	1	10	0.14858841010401	1	Bahrain	BA	BA		26	50.55	BA	1	Bahrain	BA	BA		26	50.55	BA	1	Bahrain	BA	BA		26	50.55	BA	20161013151500	http://www.express.co.uk/news/royal/720847/Prince-Charles-Camilla-Middle-East-tour
588606240	20161013	201610	2016	2016.7753	GOV	CROWN PRINCE						GOV			BHR	BAHRAIN	BHR								1	051	051	05	1	3.4	10	1	10	15.5251141552511	1	Italy	IT	IT		42.8333	12.8333	IT	1	Italy	IT	IT		42.8333	12.8333	IT	1	Italy	IT	IT		42.8333	12.8333	IT	20161013151500	http://thediplomatmagazine.com/main/crown-prince-praises-bahrain-italy-ties/
588606241	20161013	201610	2016	2016.7753	GOV	AMBASSADOR						GOV			BHR	BAHRAIN	BHR								1	057	057	05	1	8.0	10	1	10	0.14858841010401	1	Bahrain	BA	BA		26	50.55	BA	1	Bahrain	BA	BA		26	50.55	BA	1	Bahrain	BA	BA		26	50.55	BA	20161013151500	http://www.express.co.uk/news/royal/720847/Prince-Charles-Camilla-Middle-East-tour
588606242	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			BLR	BELARUS	BLR								0	040	040	04	1	1.0	1	1	1	1.0989010989011	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	20161013151500	http://en.belapan.com/archive/2016/10/13/en_13101411b/
588606243	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			BRA	BRAZIL	BRA								1	036	036	03	1	4.0	2	1	2	3.27272727272728	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	France	FR	FR		46	2	FR	1	India	IN	IN		20	77	IN	20161013151500	http://timesofindia.indiatimes.com/india/PM-Modi-Vladimir-Putin-to-sign-deal-for-S-400-anti-missile-defence-system-says-Russia/articleshow/54835240.cms
588606244	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			BRA	BRAZIL	BRA								1	036	036	03	1	4.0	4	1	4	3.27272727272728	1	India	IN	IN		20	77	IN	1	France	FR	FR		46	2	FR	1	India	IN	IN		20	77	IN	20161013151500	http://timesofindia.indiatimes.com/india/PM-Modi-Vladimir-Putin-to-sign-deal-for-S-400-anti-missile-defence-system-says-Russia/articleshow/54835240.cms
588606245	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			BUS	BUSINESS						BUS			0	046	046	04	1	7.0	6	1	6	3.69897959183673	5	Fermanagh, Fermanagh, United Kingdom	UK	UKS2	40155	54.3333	-7.5	-2596082	5	Fermanagh, Fermanagh, United Kingdom	UK	UKS2	40155	54.3333	-7.5	-2596082	5	Fermanagh, Fermanagh, United Kingdom	UK	UKS2	40155	54.3333	-7.5	-2596082	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220599/digital-dna-announces-tourism-and-hospitality-technology-event
588606246	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			BUS	COMPANIES						BUS			0	172	172	17	4	-5.0	4	1	4	-2.3049645390071	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20161013151500	http://www.livemint.com/Money/JmpJvzMz1c21mlGPD5zopL/Upfront-fare-know-travel-cost-beforehand-but-other-charges.html
588606247	20161013	201610	2016	2016.7753	GOV	AMBASSADOR						GOV			CHE	SWITZERLAND	CHE								1	042	042	04	1	1.9	3	1	3	2.42914979757085	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20161013151500	http://www.hautetime.com/category/inside-the-manufacture/
588606248	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			CHE	SWITZERLAND	CHE								1	051	051	05	1	3.4	2	1	2	-1.50753768844221	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20161013151500	http://www.vanguardngr.com/2016/10/10-facts-need-know-release-21-chibokgirls/
588606249	20161013	201610	2016	2016.7753	GOV	KING						GOV			CHEEDU	SWITZERLAND	CHE					EDU			0	042	042	04	1	1.9	1	1	1	-1.63776493256262	4	Songkhla, Songkhla, Thailand	TH	TH68	27043	7.19882	100.595	-3255323	1	Switzerland	SZ	SZ		47	8	SZ	4	Songkhla, Songkhla, Thailand	TH	TH68	27043	7.19882	100.595	-3255323	20161013151500	http://www.whittierdailynews.com/general-news/20161013/thailands-king-bhumibol-dies-at-88
588606250	20161013	201610	2016	2016.7753	GOV	ADMINISTRATION						GOV			COLREB	FARC	COL					REB			0	030	030	03	1	4.0	12	1	6	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588606251	20161013	201610	2016	2016.7753	GOV	DIRECTOR GENERAL						GOV			COP	POLICE						COP			1	010	010	01	1	0.0	5	1	5	-1.92926045016077	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	20161013151500	http://www.indiatvnews.com/news/india-j-k-cop-suspended-for-sharing-deployment-details-of-forces-with-pakistan-352144
588606252	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			CVL	CITIZEN						CVL			0	012	012	01	1	-0.4	4	1	4	-3.92156862745098	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20161013151500	http://freerepublic.com/focus/f-news/3480077/posts
588606253	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			CVL	VOTER						CVL			1	022	022	02	1	3.2	3	1	3	1.59744408945687	3	Liberty University, Virginia, United States	US	USVA	VA680	37.3507	-79.1809	1760674	3	Liberty University, Virginia, United States	US	USVA		37.3507	-79.1809	1760674	3	Liberty University, Virginia, United States	US	USVA		37.3507	-79.1809	1760674	20161013151500	https://www.washingtonpost.com/news/grade-point/wp/2016/10/12/liberty-is-not-trump-u-students-protest-donald-trump/?hpid=hp_hp-top-table-main_libertyu-1015a:homepage/story
588606254	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			CVL	CITIZEN						CVL			0	030	030	03	1	4.0	10	1	10	-0.5	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20161013151500	http://telecoms.com/476461/uk-us-govs-weigh-into-ai-debate-sht-gets-real/
588606255	20161013	201610	2016	2016.7753	GOV	AUTHORITIES						GOV			DEU	GERMANY	DEU								1	130	130	13	3	-4.4	10	1	10	-6.23700623700623	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20161013151500	http://politic365.com/2012/05/22/rap-and-radical-islam-a-hazardous-combination/
588606256	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			EDU	SCHOOL						EDU			0	013	013	01	1	0.4	3	1	3	4.40677966101695	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	20161013151500	http://www.emissourian.com/local_news/county/college-partners-with-whs-for-journalism-summit/article_86773e2d-a9f4-51a7-a9e9-57919d3f792e.html
588606257	20161013	201610	2016	2016.7753	GOV	CHANCELLOR						GOV			EDU	UNIVERSITY						EDU			1	020	020	02	1	3.0	5	1	5	3.03030303030303	4	Manipal, Karnataka, India	IN	IN19	70166	13.35	74.7833	-2103863	4	Udupi, Karnataka, India	IN	IN19	70166	13.35	74.75	-2113669	4	Manipal, Karnataka, India	IN	IN19	70166	13.35	74.7833	-2103863	20161013151500	http://timesofindia.indiatimes.com/city/mangaluru/Self-vision-screening-chart-inaugurated-at-Manipal-on-World-Sight-Day/articleshow/54834362.cms
588606258	20161013	201610	2016	2016.7753	GOV	BUREAUCRACY						GOV			EDU	STUDENT						EDU			0	036	036	03	1	4.0	5	1	5	2.28571428571428	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	20161013151500	http://knox.villagesoup.com/p/stand-up-for-students-offers-a-chance-to-help-struggling-districts/1583813
588606259	20161013	201610	2016	2016.7753	GOV	GOVERNANCE						GOV			EDU	SCHOOL						EDU			1	040	040	04	1	1.0	10	1	10	0.33003300330033	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	20161013151500	http://indianexpress.com/article/education/leading-global-biz-schools-converge-at-iim-a-discusss-inclusive-growth/
588606260	20161013	201610	2016	2016.7753	GOV	AMBASSADOR						GOV			EDU	COLLEGE						EDU			1	042	042	04	1	1.9	2	1	2	2.10526315789474	4	Salima, Salima, Malawi	MI	MI22	65269	-13.7847	34.4584	-1486808	4	Salima, Salima, Malawi	MI	MI22	65269	-13.7847	34.4584	-1486808	4	Salima, Salima, Malawi	MI	MI22	65269	-13.7847	34.4584	-1486808	20161013151500	http://zodiakmalawi.com/top-stories/demand-accountability-eu
588606261	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			EDU	COLLEGE						EDU			1	046	046	04	1	7.0	1	1	1	5.98669623059867	3	Chestnut Hill, Pennsylvania, United States	US	USPA	PA101	40.0771	-75.2074	1171716	3	Chestnut Hill, Pennsylvania, United States	US	USPA		40.0771	-75.2074	1171716	3	Chestnut Hill, Pennsylvania, United States	US	USPA		40.0771	-75.2074	1171716	20161013151500	http://delgazette.com/news/36056/owu-appoints-vice-president
588606262	20161013	201610	2016	2016.7753	GOV	CHANCELLOR						GOV			EDU	UNIVERSITY						EDU			1	100	100	10	3	-5.0	5	1	5	3.03030303030303	4	Manipal, Karnataka, India	IN	IN19	70166	13.35	74.7833	-2103863	4	Udupi, Karnataka, India	IN	IN19	70166	13.35	74.75	-2113669	4	Udupi, Karnataka, India	IN	IN19	70166	13.35	74.75	-2113669	20161013151500	http://timesofindia.indiatimes.com/city/mangaluru/Self-vision-screening-chart-inaugurated-at-Manipal-on-World-Sight-Day/articleshow/54834362.cms
588606263	20161013	201610	2016	2016.7753	GOV	DIPLOMAT						GOV			EGYGOV	EGYPT	EGY					GOV			0	036	036	03	1	4.0	2	1	2	-4.81611208406305	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.arabherald.com/index.php/sid/248518333
588606264	20161013	201610	2016	2016.7753	GOV	DIPLOMAT						GOV			EGYGOV	EGYPT	EGY					GOV			0	036	036	03	1	4.0	2	1	2	-4.81611208406305	1	United Kingdom	UK	UK		54	-2	UK	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20161013151500	http://www.arabherald.com/index.php/sid/248518333
588606265	20161013	201610	2016	2016.7753	GOV	DIPLOMAT						GOV			EGYGOV	EGYPT	EGY					GOV			0	163	163	16	4	-8.0	2	1	2	-4.81611208406305	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	1	Germany	GM	GM		51	9	GM	20161013151500	http://www.arabherald.com/index.php/sid/248518333
588606266	20161013	201610	2016	2016.7753	GOV	PRIME MINISTER						GOV			ETHGOV	HAILEMARIAM DESALEGN	ETH					GOV			0	042	042	04	1	1.9	5	1	5	-4.53563714902807	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20161013151500	http://www.economist.com/news/middle-east-and-africa/21708685-once-darling-investors-and-development-economists-repressive-ethiopia
588606267	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			EUR	EUROPEAN	EUR								1	130	130	13	3	-4.4	3	1	3	-2.45202558635395	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20161013151500	https://www.eureporter.co/politics/2016/10/13/whistleblower-european-court-of-auditors-needs-to-do-more-to-protect-those-who-report-fraud-within-the-eu-institutions/
588606268	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			FJIGOV	PETER THOMSON	FJI					GOV			1	057	057	05	1	8.0	5	1	5	-1.15606936416185	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20161013151500	http://uatoday.tv/politics/un-appoints-guterres-as-new-secretary-general-785736.html
588606269	20161013	201610	2016	2016.7753	GOV	GOVERNMENT OFFICIAL						GOV			FRA	FRANCE	FRA								0	010	010	01	1	0.0	2	1	2	-6.27906976744186	4	Norrent-Fontes, Nord-Pas-de-Calais, France	FR	FRB4	16307	50.5873	2.40704	-1455337	4	Norrent-Fontes, Nord-Pas-de-Calais, France	FR	FRB4	16307	50.5873	2.40704	-1455337	4	Norrent-Fontes, Nord-Pas-de-Calais, France	FR	FRB4	16307	50.5873	2.40704	-1455337	20161013151500	http://www.express.co.uk/news/world/720822/Calais-migrants-forced-move-jungle-granted-reprieve-court
588606270	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			GBR	UNITED KINGDOM	GBR								0	042	042	04	1	1.9	2	1	2	-3.88802488335926	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20161013151500	http://www.dailymail.co.uk/news/article-3836528/Three-Syrian-refugees-CLEARED-sexually-assaulting-two-14-year-old-schoolgirls-park-defence-called-case-thrown-evidence-inconsistencies.html
588606271	20161013	201610	2016	2016.7753	GOV	KING						GOV			GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	4	1	4	2.5	4	Buckingham Palace, Westminster, United Kingdom	UK	UKP5	40110	51.5	-0.133333	-2591190	4	Buckingham Palace, Westminster, United Kingdom	UK	UKP5	40110	51.5	-0.133333	-2591190	4	Buckingham Palace, Westminster, United Kingdom	UK	UKP5	40110	51.5	-0.133333	-2591190	20161013151500	http://mashable.com/2016/10/13/doug-the-pug-london/
588606272	20161013	201610	2016	2016.7753	GOV	SECRETARIAT						GOV			GBR	UNITED KINGDOM	GBR								0	1313	131	13	3	-5.8	2	1	2	-8.7412587412587	1	Gambia	GA	GA		13.4667	-16.5667	GA	1	Gambia	GA	GA		13.4667	-16.5667	GA	1	Gambia	GA	GA		13.4667	-16.5667	GA	20161013151500	http://www.economynext.com/Maldives_quits_Commonwealth_over_rights_row-3-6349-11.html
588606273	20161013	201610	2016	2016.7753	GOV	ENERGY MINIST						GOV			GOVMED	PRIME MINISTER						GOV	MED		1	010	010	01	1	0.0	10	1	10	-1.66051660516605	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20161013151500	http://www.srilankasource.com/index.php/sid/248518887
588606274	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			IDNGOV	JAKARTA	IDN					GOV			1	043	043	04	1	2.8	6	1	6	-2.11678832116788	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	20161013151500	http://www.worldbulletin.net/news-analysis/178633/jakartas-eulogized-christian-governor-a-hero-that-he-wasnt
588606275	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			IGOEUREEC	THE EU	EUR	EEC				IGO			0	130	130	13	3	-4.4	1	1	1	1.0989010989011	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20161013151500	http://en.belapan.com/archive/2016/10/13/en_13101411b/
588606276	20161013	201610	2016	2016.7753	GOV	MINIST						GOV			IGOEUREEC	THE EU	EUR	EEC				IGO			0	130	130	13	3	-4.4	1	1	1	1.0989010989011	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	20161013151500	http://en.belapan.com/archive/2016/10/13/en_13101411b/
588606277	20161013	201610	2016	2016.7753	GOV	HOME MINIST						GOV			INDGOV	KERALA	IND					GOV			1	020	020	02	1	3.0	10	1	10	-4.60251046025105	0								0								0								20161013151500	http://www.theweek.in/news/india/home-ministry-seeks-report-from-pinarayi.html
588606278	20161013	201610	2016	2016.7753	GOV	ELECTION COMMISSION						GOV			INDGOV	DELHI	IND					GOV			1	120	120	12	3	-4.0	1	1	1	-4.29042904290429	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20161013151500	http://indianexpress.com/article/india/india-news-india/ec-rejects-21-aap-mlas-plea-for-hard-copies-of-govt-response-3081031/
588606279	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			KEN	KENYAN	KEN								1	010	010	01	1	0.0	2	1	1	-5.70613409415121	4	Juba, Wilayat Bahr al Jabal, South Sudan	OD	OD01	37033	4.84597	31.6012	-7975	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752101.htm
588606280	20161013	201610	2016	2016.7753	GOV	MINISTRY						GOV			KEN	KENYA	KEN								1	051	051	05	1	3.4	2	1	2	3.77833753148615	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20161013151500	http://english.sina.com/news/2016-10-13/detail-ifxwvpqh7368332.shtml
588606281	20161013	201610	2016	2016.7753	GOV	GOVERNMENT						GOV			KENGOV	KENYA	KEN					GOV			1	010	010	01	1	0.0	2	1	1	-5.70613409415121	4	Juba, Wilayat Bahr al Jabal, South Sudan	OD	OD01	37033	4.84597	31.6012	-7975	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752101.htm
588606282	20161013	201610	2016	2016.7753	GOV	KING						GOV			KHM	CAMBODIA	KHM								0	051	051	05	1	3.4	2	1	2	8.26210826210826	1	China	CH	CH		35	105	CH	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135751996.htm
588606283	20161013	201610	2016	2016.7753	GOV	KING						GOV			KNAGOV	QUEEN ELIZABETH II	KNA					GOV			1	036	036	03	1	4.0	2	1	2	-2.46913580246914	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	1	United Kingdom	UK	UK		54	-2	UK	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20161013151500	http://www.standard.co.uk/news/world/the-king-of-thailand-dies-after-70year-rule-a3368531.html
588606284	20161013	201610	2016	2016.7753	GOV	KING						GOV			KNAGOV	QUEEN ELIZABETH II	KNA					GOV			1	036	036	03	1	4.0	6	1	6	-2.46913580246914	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	20161013151500	http://www.standard.co.uk/news/world/the-king-of-thailand-dies-after-70year-rule-a3368531.html
588606285	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			LEG	GENERAL ASSEMBLY						LEG			1	057	057	05	1	8.0	5	1	5	-1.15606936416185	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20161013151500	http://uatoday.tv/politics/un-appoints-guterres-as-new-secretary-general-785736.html
588606286	20161013	201610	2016	2016.7753	GOV	PRESIDENT						GOV			LEG	CONGRESSWOMAN						LEG			1	180	180	18	4	-9.0	3	1	3	-7.02702702702703	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20161013151500	http://www.carbonated.tv/news/michele-bachmann-hillary-clinton-presidency-increase-sex-assault
